cookie_id,score
ck_3f94a34f5038f7c1,0.8241851700957425
ck_cee56be5a502fbd1,0.9029995925850478
ck_2b90b76cf4d162f9,0.3995518435526584
ck_884b2e463ff1d54f,0.7530708902016705
ck_fab4f2f8531b4827,0.2691281320024445
ck_4fc6256e0e60a926,0.8552352821348543
ck_0a2f8b2f8a5b6f02,0.2816204929720921
ck_9c0deab8a8367c5e,0.16906192707272355
ck_d3a2a4c011fa2554,0.38744143410063153
ck_4108b4038f762817,0.6686239559991851
ck_4df036e2aa7e1056,0.02229069056834386
ck_ec094eb1cbb3efc5,0.29992870238337743
ck_09f8f51bfd2492c6,0.2780454267671624
ck_b60fb9a10d6f4489,0.6038500712976166
ck_3638bc3388dbc1bc,0.8551385210837238
ck_7a58e0cc9943c39a,0.5109441841515584
ck_37dab6a0a536ed49,0.7734314524343043
ck_adc576690df5b33b,0.5734620085557139
ck_1383b2b1875000f2,0.4975249541658179
ck_43c1248db37a2eb0,0.050198614789162765
ck_29c11bd68858e923,0.3501935221022612
ck_9401f9e11f65337d,0.8174220818904053
ck_ce5ed372b1a2ed6b,0.7235740476675494
ck_08b4619490e751a8,0.9520523528213485
ck_44b9125526acb05d,0.4775718068853127
ck_ef1a1de20d2124cb,0.7515940110002037
ck_e5e2624b7fc89774,0.762095131391322
ck_f5100511609b92c0,0.07360969647586066
ck_64f3bb17101b7c42,0.12584538602566714
ck_ea1e5b5128ecba2c,0.2628895905479731
ck_516163fcf04d5e77,0.17837135872886536
ck_7f9a748110d70005,0.7598543491546139
ck_d263b55f0a681cce,0.4341362803014871
ck_0e962eacf98a813e,0.1904512120594826
ck_0406931800e0e2e6,0.7349663882664493
ck_0e9b982afc88a3a9,0.9660266856793644
ck_8bbb625384edebd7,0.09356284375636587
ck_5eaeb87bf6207406,0.9780505194540641
ck_cc3318839c4b0745,0.11045528620900388
ck_08a0355d1f1890ef,0.330123243023019
ck_af7ffd1a822460d3,0.9011509472397639
ck_2a09c7aa870edb6b,0.3788959054797311
ck_bc04f51c23290bcc,0.43270014259523326
ck_d3a8333cb389f4c6,0.3387044204522306
ck_88e3dd3039508332,0.4450448156447342
ck_b8c7771de9b57705,0.7933285801588918
ck_585ababa02383b50,0.12316154002851906
ck_e988c108754cee9c,0.22492870238337748
ck_4a691892d9d6cf89,0.081686697901813
ck_7cdce37d895eefb8,0.031146873090242413
ck_483fb981a1fb4317,0.11449887960888164
ck_c1e5182bd99e0e35,0.8482735791403544
ck_9a1e3ec9a1839939,0.45742004481564474
ck_5c3f13de0dbd5086,0.3891831330209819
ck_f4f6f0caaab70040,0.48426359747402725
ck_791be3378dd7d64c,0.1220309635363618
ck_956dd784525f5886,0.3758402933387655
ck_098167eaf124c279,0.7474740272968018
ck_33ecff7914349ebc,0.27584029333876553
ck_e05d44e46c7174e6,0.37853941739661845
ck_1b2ce474fa6582b4,0.5088714605826034
ck_ab581082e8f72e3d,0.105148706457527
ck_e63256667aa19070,0.7593756365858627
ck_f568772b6cb3febe,0.5572163373395804
ck_dd89a282375bbab6,0.7355113057649216
ck_a39d0bca345b492d,0.7134141372988388
ck_d12d2924d0f7a64a,0.23189549806477897
ck_6a548da1728b5823,0.9807241800774088
ck_6d64193681d2a94f,0.6140863719698514
ck_ced6b6dcdc7c201a,0.37067121613363213
ck_d1b0699d26282871,0.4631442248930536
ck_58f757e40a9b8877,0.9258301079649623
ck_3272c2c4a37d5220,0.9612293746180485
ck_d94dfde9e03c9d1a,0.3621256875127317
ck_08a6d4903a7fbaca,0.29067529028315336
ck_6c72a36b05fa0f4c,0.6859645548991649
ck_dbb4bd4eda97255d,0.54098085149725
ck_94b59bbc824b307a,0.46365858627011614
ck_0229a07185f15469,0.21431045019352207
ck_11bf1039f8b3025b,0.8564829904257487
ck_36789ca11459131e,0.4306426970869831
ck_8572c5f5c1447c62,0.6138215522509676
ck_9e75c6641939f4fc,0.7931197799959259
ck_b45e47c39d4dc7bf,0.08603585251578733
ck_02903c48b6cfd65d,0.7598492564677123
ck_b153386f1729de81,0.7017009574251375
ck_36979996f33498f7,0.9059126094927684
ck_3c02d4dbbf6716b6,0.20420146669382766
ck_66c9a19963957531,0.7658229782033
ck_bae8dae7cfd8baba,0.13780301487064575
ck_bba0ccc6cd968680,0.4235434915461398
ck_3267fe3aac05c71e,0.7135261764106742
ck_40052cac10562cde,0.4360307598288857
ck_d973444855403e2a,0.2430892238745162
ck_012519bb095ad36b,0.9579089427581993
ck_ad7c256ea10c4a00,0.8933031167243838
ck_70a60e095e9b706f,0.09367997555510288
ck_f2734417c0db4ee3,0.2221633733958036
ck_9cb89cc3178e0172,0.32266754939906295
ck_779cc0f2de4d5488,0.7980545936035853
ck_35f8656bf93e3b3d,0.183667753106539
ck_bdd8eba728800e29,0.44273273579140354
ck_002cf760d173f0f8,0.277933387655327
ck_b046067c6ca3831e,0.46356691790588717
ck_a4a42d4bff8af645,0.4394886942350784
ck_bce253d2396681a1,0.18283764514157672
ck_00dafc060c8de32a,0.21911794662864129
ck_968a99e097ee78c9,0.7231920961499287
ck_66949171b387bb93,0.3701059278875535
ck_ad305286702b1958,0.5057241800774088
ck_4732da7e0d2dfc7c,0.5746995314728052
ck_17a95bba77217d85,0.6354552862090038
ck_3e2516a3e35067e0,0.19202994499898146
ck_0b615ed566da1f58,0.5503870442045223
ck_d2b3ce1ebabe9f93,0.6017518842941537
ck_a892252e4e0c2828,0.13844978610715014
ck_cf606fd6ebfdf9bc,0.27559075168058667
ck_718865237134ebe8,0.7921929109798329
ck_878522cb775b904c,0.5441586881238542
ck_9ed53de6ef779ae0,0.1836066408637197
ck_3f16e2cd7e6874cc,0.5367691994296191
ck_3c59df37895ead2d,0.3105876960684457
ck_6821459b626d492c,0.511743735995111
ck_11c7667920541587,0.16499796292523936
ck_23a016cf6b98d89c,0.5933438582195967
ck_7137eeb394d200f1,0.7938785903442656
ck_9c4886c5c90ddbdc,0.7878590344265635
ck_1422a7bf7756294d,0.9704013037278468
ck_7ebc5fa7f0d3b8f2,0.5573029130169078
ck_fcc2059a8d5c41fa,0.8709564066001222
ck_00ff7389d6a83e29,0.8077510694642493
ck_03129b41457795d2,0.49525870849460174
ck_38ba64efa7c38250,0.359854349154614
ck_57a6b56b09bff24e,0.24026278264412304
ck_e3b3c5a80a567418,0.5050162965980851
ck_fc40a16adfced018,0.4637349765736402
ck_9d4b5e6b43bad4d8,0.32579445915665106
ck_61129937ee466b49,0.5824098594418414
ck_74112e47b8629c2a,0.8244041556325118
ck_b4703ee97f94d7fb,0.40170605011203914
ck_e560f720a988d8a2,0.8056477897738848
ck_708fea345f68037e,0.11953045426767163
ck_25394c1b83e0b803,0.7979425544917498
ck_17ab24fe914ae44b,0.25647789773884705
ck_16c501470d9bb006,0.20189957221430027
ck_628f449e248c19b7,0.7043542473008759
ck_6d64190623dea714,0.023635159910368714
ck_504a45ee08db72b6,0.12784681197799957
ck_6cbb011e0c70bc7c,0.03412609492768385
ck_b3225a98acd04f83,0.18066816052149115
ck_aa37993f1c17cd1e,0.6848085149724995
ck_558cfe5f77a55a9d,0.2983958036259931
ck_0d0a1a021efea5b6,0.650376858830719
ck_daf7aea023b7a8f6,0.5256722346710124
ck_d75f25184ece2b51,0.7080260745569362
ck_466d4b5366c50b98,0.4069413322468935
ck_88f27ab479063852,0.4543236911794663
ck_66779098e78c1760,0.5688123854145447
ck_b150fe4efb449b05,0.5997453656549194
ck_9c3aa9f23d01fa1c,0.49743328580158896
ck_6a01c375fc26705a,0.49797820330006115
ck_002eb6552b504ea1,0.8070737421063354
ck_affa5aa0bff9bb0c,0.5199327765328988
ck_027614eeba8b1a4b,0.16021592992462824
ck_67e075c982add719,0.30874923609696475
ck_399b0d510be98bd2,0.15985434915461397
ck_e9b0bca7368555ef,0.5104654715828072
ck_59c29d9c57b4f994,0.5639794255449175
ck_37176850ed68831e,0.23467610511305767
ck_a0db4ccca08030c3,0.886769199429619
ck_aa188e5c25f7f42a,0.3345946221226319
ck_7de6997178207800,0.5401812996536973
ck_c729d19053387be9,0.8456050112039112
ck_f2d3e3d90608596d,0.9085862701161133
ck_2db3fb565e0211ee,0.32798940721124464
ck_bed8a480e27e911e,0.44796292523935627
ck_d7ad9921a4d25926,0.6583927480138521
ck_2a59f23fc5194699,0.8630067223467103
ck_63601a58a6120d8a,0.7175493990629457
ck_efd7b9e22c6317d6,0.37922183744143406
ck_9ab42875a0f95b43,0.8490578529232023
ck_85cb5033fca7c846,0.6504888979425545
ck_5249b223000915ec,0.616240578529232
ck_3efb0e9bf25612c7,0.2937971073538399
ck_678e74532ac19700,0.431335302505602
ck_a980b296c95153f9,0.14014565084538602
ck_01ac687ce0d696a7,0.349322672642086
ck_52e1418cf1aa9871,0.3517009574251375
ck_7d28da4f1dab09ee,0.7000560195559177
ck_010d0c2e6c1657fd,0.5375687512731717
ck_b524f7a2e752b9d0,0.23562334487675696
ck_cc447fcc24a0772b,0.4674424526380118
ck_2cb3c99845e572da,0.017060501120391116
ck_604c710141327a81,0.08785903442656345
ck_8d5fa65717d2e0c6,0.3786005296394378
ck_31199510b40602a1,0.12787227541250765
ck_49e253ea12f4e922,0.8154613974332858
ck_780738e0d71e7e43,0.762487268282746
ck_2cd21137a07fdd7d,0.07292218374414342
ck_5e021f2a3b66e256,0.7403442656345488
ck_efbc79246e32c66a,0.6151914850275005
ck_9951bd806c13c7fd,0.45689040537787734
ck_7a52674e2806d8f5,0.7586168262375229
ck_1a319e509f1efa1a,0.06626094927683845
ck_c920901b9a4ba993,0.9337186799755552
ck_b71279e807d0b3a7,0.09611937258097372
ck_47e1032f490bb018,0.18051537991444289
ck_192579ecdca7ff83,0.5003666734569159
ck_b1496c474c4a3239,0.1497759217763292
ck_5e68ea2c5e893cf0,0.5508555713994704
ck_f2ecab85d4693b4e,0.43681503361173357
ck_89d7bfc81c3df597,0.23360664086371968
ck_7929284327667791,0.7734110816866979
ck_494ec63c5ce8e150,0.12942554491749847
ck_319b059bb2145586,0.7645803625993074
ck_ccb3767c239018c1,0.263190059075168
ck_a1c7adfe26e09a8c,0.5757791810959462
ck_0e13c4f73818149b,0.3837186799755551
ck_c285a51ed6214f52,0.8632817274393969
ck_916784595f028226,0.8446526787533104
ck_6cd8e0196365c474,0.6818751273171726
ck_57b657aba4daffde,0.6836881238541455
ck_562c76a3753fc7da,0.9147738847015685
ck_66cfc1ebc9a513c8,0.06310857608474231
ck_0f38d4aed68d7d24,0.6010643715624364
ck_d8ddf5e99f7859e4,0.41943369321654106
ck_41bc3efa0fca700e,0.4299246282338562
ck_40799e129fcf42c5,0.7656905683438583
ck_786f079389126e44,0.6101140761865961
ck_bb4c6b713eb0b978,0.7209054797311062
ck_4f01f7eac0efaba5,0.1557496435119169
ck_47d29c01b20cf69f,0.5003361173355062
ck_bf15a1f8d67a30d3,0.34745365654919536
ck_bfecad7586f65e4d,0.5017366062334487
ck_fc9f16df35190eb4,0.9097575881034834
ck_c09c914e416edd08,0.8799144428600529
ck_c54c5d8e4433b0f2,0.05378895905479732
ck_1694c28f44480e98,0.8404868608677938
ck_1dcaa3078dbb7571,0.24023222652271337
ck_af559f990c640e41,0.26395396211040945
ck_9b436162039a77d0,0.5530046852719495
ck_79d62ef181bd0cd8,0.19865043797107354
ck_23caafc2cd34242c,0.18801690772051335
ck_ffe2aa26f597e552,0.1776838459971481
ck_e6ffd0754ac08661,0.28849052760236304
ck_beaacb4a783db21f,0.4531320024444897
ck_9863bff41d24ce9b,0.2195711957628845
ck_323b9cc5c49f8ea0,0.3193674882868201
ck_ab3de3d3e41c2082,0.8649470360562233
ck_35c93b2924900376,0.036198818496638835
ck_5a9d5f9901e37e31,0.6825728254226929
ck_782b0be796164335,0.2857201059278876
ck_11960b5f1c7a5e2c,0.1230851497249949
ck_9a66cb13a9884cc2,0.27830515379914444
ck_ba666a425930615a,0.2998523120798533
ck_40140bef4db73741,0.176420859645549
ck_e05e91cc180063d4,0.9152576899572215
ck_c7f6f45710bc050f,0.51050621307802
ck_055fb9f2e1c8c934,0.6937105316765125
ck_58bb02d98e2b9cd5,0.48840395192503566
ck_d9f8efa6a7800f76,0.822901812996537
ck_69691226c68fd50b,0.8952943573029131
ck_6f2f0396e5b1c538,0.9374414341006315
ck_78bc3f1d0f35ea6c,0.4010083520065187
ck_2d5a6b6636a2596b,0.6951517620696679
ck_7878545739af0a73,0.10486860867793849
ck_03c4fa4f3ed3512e,0.483759421470768
ck_1a9e51d092d62c84,0.9332195966591974
ck_9f3861940d8d873c,0.5915308616826237
ck_4684fdd61c6a0fac,0.6060450193522102
ck_715966f86d5c913d,0.3011356691790589
ck_77f293d44b4a3d2e,0.7241749847219393
ck_24dae044dc05f849,0.46507435322876356
ck_00b9818e2064405e,0.7403646363821553
ck_c1c2cb49c3c1b0f5,0.9278977388470157
ck_bed50fc64fbbf8ec,0.04795273986555307
ck_4f6ed5ea5ab7c429,0.7098339784070076
ck_458531c22ec2f9b3,0.3563047463841923
ck_51c50c4c443df31a,0.9246944387859034
ck_732d45bd578dc39d,0.32430230189447956
ck_783fe5bc20cd02db,0.6475402322265228
ck_7f188aaa63d1d442,0.14443369321654104
ck_ef307a6aee38d1fe,0.9032134854349155
ck_e37196b20968b73c,0.5913831737624771
ck_4ef9de711c3d93b1,0.44534019148502746
ck_17946516d5df71d7,0.7879812589122022
ck_3534be0f4efd313c,0.3421165206763088
ck_29fbabf855cabdff,0.6219189244245265
ck_191673540d8486af,0.32142493379507026
ck_5f52728d777ff2c5,0.48501222244856385
ck_a045a19369016818,0.9878844978610716
ck_4eadbe7298b15e96,0.18676410674271748
ck_a3a0bd59729fe619,0.33960582603381545
ck_a1e77090b1c6ccf4,0.7773833774699532
ck_69ab9d4784eb77bd,0.6917549399062946
ck_baa47383ffd50f04,0.47775514361377064
ck_e35b2ed08b9e55a7,0.2873905072316154
ck_b6e3af0a5119d9a0,0.7680077408840905
ck_a7c1dabf3869772f,0.6553422285597882
ck_80b8fca67a14e0be,0.7487421063353026
ck_dd9c5f0c42878e67,0.37656854756569563
ck_41ef7967faf5ce82,0.0592126706050112
ck_a93560aa348d6225,0.22189855367691994
ck_ffe91d6f0bd93fc6,0.7058158484416378
ck_fbf630c960194033,0.7614381747810144
ck_497ed60723283c0b,0.9046190670197596
ck_2a46b7ca55239413,0.10866775310653902
ck_1a4e5ace078dd782,0.649531472805052
ck_616cc31910f5de50,0.16027194948054593
ck_0d65bc749eb42710,0.7494041556325117
ck_2408db62e4395ccd,0.7261713179873702
ck_5d7721930106dce8,0.24979629252393562
ck_e8a6acea22b20312,0.8934609900183338
ck_e2f792fae128b18e,0.864519250356488
ck_e6d3ce445b86003f,0.5396924017111429
ck_263334d722ecbc97,0.940731309839071
ck_8c5b29f6666d4874,0.689794255449175
ck_7ea0bf310fc20c7b,0.8643359136280302
ck_54d463f7fd89ec3d,0.6168313302098187
ck_79e45040dbdd6447,0.6433744143410064
ck_60b4d59953505682,0.9377317172540233
ck_fb00dd5021642507,0.31344469342024855
ck_f409ff994a210601,0.7582858015889183
ck_2ca0020038bfec58,0.8269148502750052
ck_adf84b9df54c3d80,0.49014565084538597
ck_942dbf632591b65d,0.43145752699124057
ck_454a7e4d859a3409,0.313490527602363
ck_2139062d4569aa07,0.8259574251375026
ck_e949a0f4df0b3902,0.7455744550825014
ck_bb113e3e6716ed65,0.2710582603381544
ck_6a28ea6ce69cb869,0.8189855367691994
ck_7df9910af2bba21b,0.3701670401303728
ck_78aa4b731cbfe251,0.07251476879201467
ck_5839f5cbd8165b1e,0.14174984721939293
ck_7158ad9e58769ffa,0.8879608881645956
ck_acee218cbe61df69,0.41931146873090247
ck_f8dc8473c2772729,0.7365960480749644
ck_f34c93a8173555b1,0.8093501731513546
ck_7cf301d075e4e709,0.8886331228356081
ck_b87e88ee5512ea17,0.6104451008352005
ck_bed0c020b10afa3b,0.14639947036056225
ck_ca10102961f99eb4,0.0027551436137706257
ck_393287947b5c8d79,0.3501222244856386
ck_2fe6cac002142f67,0.45793440619270726
ck_79c7f0d29b1db1cd,0.8132104298227745
ck_c735b643d3cbf67b,0.04381238541454472
ck_ea4332c8fe48e2a3,0.19573232837645144
ck_d39864119cdd460f,0.6241851700957426
ck_3b963d6be2773861,0.8215878997759218
ck_df39e3b8a9fd0bfd,0.8326594011000203
ck_6236a461dc0d11a3,0.7525463434508046
ck_475ebccca25e30d1,0.5013088205337136
ck_c10c8bcf5bcd516e,0.6020217966999389
ck_49ccc3716a564256,0.1123293949887961
ck_4e4f99102f6938cf,0.33850071297616624
ck_a97b481ade6f7972,0.6276685679364433
ck_3fa559c679751b3a,0.2773528213485435
ck_3eba1fd2c7acc4c0,0.8524037482175596
ck_18c179b4afc4fccc,0.5625331024648604
ck_cc1c0b93d05b7d20,0.7420401303727847
ck_742f7c28ddd019e8,0.7754634345080464
ck_04470bc93b8a0d71,0.5150437971073538
ck_6e8f8ef7a03cc6bf,0.35281116316968836
ck_eb1ddfc353b4da83,0.7359187207170504
ck_98831b57c7ca2e4f,0.313699327765329
ck_a6c7b8d6e8596d4f,0.7891831330209818
ck_cd7d24e3b095e96e,0.8641067427174578
ck_3f5ae4673a9f858e,0.6549195355469546
ck_05f375fc8ae0afb0,0.5880067223467101
ck_1fc98436281ee39e,0.40867284579344065
ck_6c48c58678f64bae,0.4023630067223467
ck_8c95aeec6a4c75b0,0.5309889997962925
ck_364cde38958b7af3,0.8814116928091261
ck_85bf21aa1a00452f,0.06339376655123244
ck_796d3eaabc667c23,0.975794459156651
ck_ac449ee0c315edde,0.3341668364228967
ck_6f9fd15ac6b163de,0.337604400081483
ck_4087065be2a45ad7,0.9434660827052352
ck_ecf006bbc78ee3eb,0.8482124668975353
ck_8ca808cc5a49cb5c,0.5205897331432064
ck_94b90ab8b2dfb50f,0.5974536565491954
ck_59fd11b3232de9dc,0.9434151558362193
ck_67f3794d93e2dd67,0.8838409044611938
ck_b7f5acf5df1bb13e,0.22308514972499488
ck_fb04ecbaebb774bd,0.17366571603177836
ck_68ef3e7301c621b7,0.5172947647178652
ck_41406cfa209b6bda,0.2136484008963129
ck_b0f8f5408662337b,0.005189447952739866
ck_0d2901bfe585c391,0.8530199633326543
ck_3398551e81dbf3db,0.48522611529843146
ck_61c3e3e277629646,0.30614178040334084
ck_2825e34dd3e7ea2a,0.4026889386840497
ck_20d7571ba830009d,0.7029944998981462
ck_c98b16f9a72a6568,0.11385720105927888
ck_e7c8a9e4641eb9ed,0.08686596048074964
ck_254a7c97c36dab8d,0.2741953554695457
ck_e98429675b46272b,0.18337746995314727
ck_c2fc0ac460786d02,0.6484823793033205
ck_fba15647b3a140d9,0.2657262171521695
ck_15ce50f2704227be,0.31408637196985134
ck_8c748aaa4a4554f9,0.2583112650234264
ck_e00e82a9419ff086,0.7974027296801793
ck_832341c98254bd84,0.40744550825015274
ck_27466468d06db4eb,0.6686239559991852
ck_9d7b9e3ff1f3e71e,0.06330719087390507
ck_42c6973d3a6fe983,0.27585557139947037
ck_877c85bad118bc62,0.7749388877571807
ck_75d2a2715259c4d7,0.6766041963740069
ck_37d3e5c681a2214d,0.8260541861886331
ck_bf285dd49f372de4,0.1536667345691587
ck_a5bdd026fa9c50fd,0.11016500305561214
ck_88d9244a9cf7a77e,0.8852821348543491
ck_5881b174e49b04ee,0.6951364840089631
ck_5b16d67c5ea89930,0.4547769403137096
ck_b75b936aafac56b9,0.3527704216744754
ck_aed2681e1646a0df,0.5670146669382765
ck_f63cb5e8cc702bad,0.2817732735791404
ck_1805fcfc4a9e4ffa,0.9149572214300264
ck_25c355da356c730d,0.41134650641678555
ck_70396398e4a96449,0.45172642085964554
ck_0f743bd13373748e,0.4981717254023223
ck_4b387765f0e916cd,0.21109187207170504
ck_e971faae8a10a260,0.39508046445304545
ck_9eb08369e983abfa,0.1459360358525158
ck_c30c5844512e429f,0.6111682623752291
ck_59e77e3a81f1fa0d,0.6939193318394785
ck_ca4465f2b5c1a52e,0.9815848441637808
ck_c89b9ca398402f1e,0.49031370951313913
ck_36e72ef9273e7a95,0.2998115705846405
ck_2bdd8616870e5e1c,0.4832858015889183
ck_216e87a41de22b5d,0.5780301487064575
ck_60f4fb44f5efe3a0,0.5308158484416378
ck_05652e8ace6ce6cb,0.46306274190262786
ck_8c136dc691e65695,0.06774292116520678
ck_a08f8dfadbdca112,0.6803931554288042
ck_bda4041a3e90d860,0.09443878590344267
ck_15dd3ecaa8ce0245,0.9383173762477083
ck_3e3c64b3b7876ce6,0.5294459156651049
ck_46225858a38b2e57,0.2778162558565899
ck_0cb9f54928f4feee,0.40823996740680385
ck_152671fbf8a9a78e,0.5374006926054187
ck_ee7a515e87d17d4e,0.48312283560806685
ck_f7276091bf513d22,0.2734110816866979
ck_4f05daf1cf0d5755,0.33483907109390915
ck_83a69c4a5d55ef19,0.5918975351395396
ck_c50fed2a7c9198c0,0.2340955388062742
ck_70d19d5650ddc8f5,0.21937767366062333
ck_4b4d99e443618904,0.32537176614381746
ck_dca0b6ca93311ca2,0.8847728661641883
ck_b7431d4706461ec6,0.13016398451823183
ck_7b59d22cadef3b05,0.8925290283153391
ck_53428573abcd606f,0.225325931961703
ck_f538ab6aecf2adfd,0.17212263190059074
ck_d321249fb065d2fa,0.8617997555510288
ck_72fdfc7e6d8e1436,0.4486402525972703
ck_b52b99dad89ecdfb,0.5115043797107354
ck_d2d4282f9d256b3e,0.5851548176818089
ck_c8f2a1dd8a6141a4,0.3709869627215319
ck_8d38747058d0aeea,0.891148910165003
ck_3ac528caac74f563,0.11228356080668161
ck_8dbaaa00ad829ca9,0.46011407618659605
ck_7c38ec898f0fc21d,0.6834946017518844
ck_8171ef803f5ff604,0.7152475045834182
ck_01a750db6fc1168a,0.6969443878590345
ck_ceb017baa26e98c8,0.7776889386840498
ck_e2c66c72cc0b0f78,0.7873141169280913
ck_8d9518f64b222416,0.8430688531269097
ck_804c5a1fa5753617,0.909946017518843
ck_fca7cc9c42695453,0.7184813607659402
ck_3a632cdf2c19051b,0.8308667753106539
ck_b2b63ea65edf1dde,0.6503361173355062
ck_27b07021500ee841,0.37249949073130983
ck_9724718fe64c6557,0.9781370951313914
ck_2786cbc3e75ec034,0.7214249337950703
ck_d9c2622cb6df380b,0.07361988184966389
ck_ae1da8ee98e402a4,0.4181910776125484
ck_62967b91504149f9,0.8492055408433489
ck_6b255bf68709109a,0.6686901609289061
ck_c55afc68421d85e2,0.27727133835811774
ck_7c7266f6ef2a8466,0.6459869627215319
ck_885cf685a9541190,0.9630067223467103
ck_1a4bb7d3d2ee3227,0.4013088205337136
ck_b4911c42f3bff740,0.18533306172336525
ck_66f9f78d4c6a3edb,0.5301130576492158
ck_49bdba9ee1899dfe,0.40897331432063555
ck_79b235d51718435d,0.6280301487064575
ck_d840db8cfe2ef6f1,0.008713587288653494
ck_610c7bcc1cd7ecb0,0.17563149317579954
ck_cf49b6544aff6c50,0.9488847015685477
ck_de05f97c3d40dd1b,0.8131238541454472
ck_0302f67d75973dce,0.5511764106742718
ck_54c2604c9ca6256b,0.5287838663678956
ck_a1c88c0568f142d0,0.8135618252189856
ck_5d72ff6cc2963d1a,0.6870136484008963
ck_0446920a1004c596,0.10802607455693625
ck_71044c29ef071570,0.10093196170299451
ck_2122e9bb1afffef7,0.04682216337339581
ck_d1e3de178601d3c2,0.6704776940313709
ck_bec8324a3587ef04,0.4199531472805052
ck_b616b6f45225f319,0.6087237726624567
ck_ce1e695884511479,0.3034935832145039
ck_a662b4bf900781e4,0.1778009777958851
ck_b5a84c5547378c10,0.48192096149928704
ck_f80af368cfc6cb7e,0.8402424118965166
ck_da3526ab6c5c884a,0.9088663678957017
ck_bd20be9a3392d79b,0.09267162354858424
ck_b8266dcd90cbfa62,0.07654308413118761
ck_ac84b33304362c06,0.4462415970666123
ck_794d8935a895e33f,0.3032033000611123
ck_8fea7d915259f1be,0.5714554899164799
ck_7a1519ad5ff45312,0.15612650234263598
ck_9bf3ce30b65f75c7,0.8316663271542066
ck_5f864d72d1eead99,0.5913526176410675
ck_3c48e0cfc2a58041,0.9192198003666735
ck_d902183f80cc81fa,0.6257333469138318
ck_539cb0d117db8cd3,0.8918567936443267
ck_28f530aec8e77130,0.7320075371766144
ck_e7d903c50d353361,0.2507486249745366
ck_d288b77d1e227970,0.7391271134650642
ck_017208fcc01b5d40,0.09448971277245875
ck_7e3923d278a5106e,0.1523680994092483
ck_9700a00ff9e66216,0.5075830107964963
ck_5c36c78b7a4d138c,0.49241189651660217
ck_c457e9c9224b773d,0.2736911794662864
ck_1dfa91405d7e66bc,0.17287634956202894
ck_f1d8a2695a575e56,0.5125891220207782
ck_3b92a46daf8d00d2,0.6080770014259523
ck_aab23b5470469649,0.35090649826848647
ck_ecdd01a391610d99,0.6408535343247097
ck_abd3aa292f8edb4d,0.7989509064982685
ck_7fc9a0776e1339e3,0.026670401303727848
ck_c0389ebeb0e65cb8,0.1488999796292524
ck_48d0fc4f6a2109fa,0.9458087186799756
ck_571dee4f3336c7ce,0.1931859849256468
ck_4cedf26628c84f26,0.6532491342432267
ck_63356762d24aab81,0.3606589936850683
ck_2c5bc11bb7ae5d2c,0.9413577103279691
ck_6d26a152f900fee8,0.07704726013444692
ck_c972b0e781efed3b,0.6716744754532491
ck_fa0ecbcf9a33d6ce,0.21844571195762885
ck_fa3a766e49dc77ae,0.06241597066612345
ck_7baf1e55db0dc558,0.4085608066816052
ck_e8bc49e6494c1f37,0.6801639845182318
ck_8ef1d05cc1e53e7e,0.5205337135872887
ck_cef2a485a77e0723,0.22266754939906297
ck_228a583f23abff48,0.13976879201466696
ck_ac32c6e374782b27,0.5462619678142188
ck_b9485218cef413f0,0.7485027500509268
ck_7f15503048915d6f,0.10764921572621716
ck_b62f5144db15ad34,0.250117131798737
ck_917d82c552f95a23,0.5457985333061723
ck_fb4797045077bc6d,0.34482583010796497
ck_2cf8a44e041217de,0.9036871053167651
