cookie_id,score
ck_d8116c34302021d7,0.0046033124
ck_01645ea51972e99a,0.059642717
ck_7b45ed23304a854b,0.007897804
ck_2096d32f3d497ea1,0.37941304
ck_dfbb2056f1ef7d3b,0.04705371
ck_938ce30c864bc7df,0.011179449
ck_ff30dda2c881a4bd,0.11395011
ck_f88c79186a082beb,0.029408148
ck_08c7bb0f9851cb76,0.15441707
ck_2675e7a008e584a7,0.050243106
ck_cbaf8a954281d4e3,0.8957258
ck_8b24eadf6c72b30c,0.21940579
ck_ffc8e3c1377d0706,0.024495566
ck_5b59e859bed5b40e,0.018868262
ck_7b61717f172f9317,0.6894829
ck_e5c30947b732f661,0.026515149
ck_bc273f3ce79f7e1a,0.010674675
ck_f69e93388b3028cb,0.257322
ck_3837ad850996ba60,0.01769981
ck_36d78ff3bc033ee5,0.008048298
ck_5e20953547ba4135,0.107421085
ck_258d661e450ac870,0.02433429
ck_1df66f537496ca59,0.04297664
ck_361f535599110201,0.005732347
ck_337e98c69f6e7886,0.004553547
ck_d3d5b2717cfc3913,0.023370488
ck_b1dba768dbe7affe,0.0705684
ck_92d782bd9ce0d1e3,0.008043408
ck_26bd0f8898afc8ba,0.01520617
ck_7916e53daab36745,0.20628862
ck_2caf553b31831a50,0.009529955
ck_c6200734c7f9b2f9,0.45443204
ck_cdc55623cb16e6a9,0.0059744283
ck_57849e15b61c43b4,0.007045391
ck_b7af9b2ee0eebbc6,0.041138265
ck_00aa5fc3b3bc66aa,0.07251649
ck_9929723f65636c7f,0.95277584
ck_8f6cce9f69912983,0.023348203
ck_c422ba389ff00781,0.011662295
ck_9ec7f334604a228f,0.019143546
ck_5d01200ba3341462,0.00417726
ck_2bf10be403849c9a,0.0025816765
ck_6ca018259f70858f,0.008673575
ck_a54dc042ebb7c766,0.1930576
ck_79da63fc100830b5,0.031905793
ck_67ab6f9e05c85085,0.011569311
ck_fa80da579ea9afc0,0.013824244
ck_4339f86c87289222,0.77822983
ck_a2299b4f530be0d6,0.35130858
ck_19db0bf788697c2b,0.008601211
ck_fa4211c4d826d830,0.0034490805
ck_96100d5e8e051e91,0.056453142
ck_5c3a671883d58b3f,0.0036672298
ck_2d9524787cfe1ab3,0.5413611
ck_47ab8e51e5b3a2d8,0.008202553
ck_c924f36bc1bbbaa3,0.010055397
ck_5c58e7f8fd55e26c,0.0019764502
ck_a07e7409d6d5aa06,0.0070947283
ck_c8413898f5f7cb7d,0.054800857
ck_577c816b41cab002,0.8137006
ck_9f7807ed64cdb728,0.022889333
ck_495d814d6d6d521e,0.0037457584
ck_7aa8bc018c2b003b,0.03809203
ck_7c3a6a82f3c3241d,0.013640935
ck_487f7fbc290e4ae2,0.018413976
ck_e556c4d36aadbe03,0.0087073995
ck_7e6569a1b2455cb0,0.007148242
ck_de2924955926d046,0.014569626
ck_73d60b4630e3937a,0.018025648
ck_805ee564bd35ef15,0.044586424
ck_0d40961e47797027,0.00812673
ck_f06d00a4f9c87d80,0.0264874
ck_5ef50fb07b6737d5,0.0063501224
ck_16541fc15683e21c,0.031313263
ck_09fd43f1b7e2eca2,0.019263232
ck_2a2c336a69b8d68d,0.3653484
ck_2685f38930866af0,0.05618714
ck_298278a9da874437,0.058886983
ck_00bd7803f2530c68,0.0051946584
ck_c2b4a1d8c0b6c1cd,0.0018307937
ck_2acb54ca20c3af6c,0.01246372
ck_e3d4b6f681c783ab,0.07192723
ck_f90293f1eba5d7b6,0.024114683
ck_e69d27e8965df0be,0.010030376
ck_b7f5d10b427346ad,0.06377482
ck_1ce20e4223a936b1,0.009853363
ck_6b97d1ab90f6bdeb,0.004380527
ck_e30e17db5473c7b2,0.0062626638
ck_154c8efb19dee665,0.0031762195
ck_6f5bb0c930644cae,0.9845271
ck_9e17699baa83d173,0.0102173155
ck_9693b1eb70880205,0.0038545306
ck_1e97899875bb427b,0.01028716
ck_558a82590f65df69,0.009050032
ck_18df83242ff3cdbb,0.020225242
ck_80ad4396e1084c68,0.06356354
ck_0a993bc947bab61f,0.015451252
ck_5c2d43ff841632f9,0.005028712
ck_6e4b99fb9725d9fa,0.0052621225
ck_e0983999ca26c19e,0.055549618
ck_6573c4947cc8607e,0.021912135
ck_d879d645d6e44207,0.014480949
ck_1375ad9f10688e4a,0.016613202
ck_7501ebbf4e21f160,0.01113968
ck_ca60d61cd4dc3bea,0.012615198
ck_ab9ea095a5c58b4b,0.01910252
ck_23756522b58df5d8,0.0054712514
ck_90bc176c43d85fd5,0.39192107
ck_908b663b2dda94ad,0.2627861
ck_4df2fb8e4b649e27,0.059182327
ck_5615c6bbdef05291,0.08823691
ck_b62f3e3185251f71,0.005533257
ck_38d1a22850178f33,0.01629896
ck_5b3ba20c8bb1383b,0.0020672735
ck_5576ffc6aaf6f22c,0.0026600233
ck_cf7a022178165e56,0.008075135
ck_f2c7a4c50e2ede96,0.005632628
ck_285719c77eadf915,0.0061266418
ck_f2aa1b677619ab19,0.0035168333
ck_3830c58d841e9e69,0.89260083
ck_32eba3510c8eac5e,0.004880753
ck_8955d7b9030d5eb5,0.0033903988
ck_6775e387dace7525,0.022637075
ck_0a0cd7f4be606a93,0.045827664
ck_a9f700eee5d638df,0.027806766
ck_3d7db96995745472,0.025239492
ck_aeed557007d52e9c,0.0019631325
ck_79b6a86830156b5a,0.046699584
ck_6a1ff9d69466181c,0.9739953
ck_f11b1565f986f5e3,0.00564709
ck_4819327a78615485,0.012008765
ck_3ed9e081959b2f5c,0.008873179
ck_16af4be191c47d3d,0.0052742544
ck_25122cc0e8b1a662,0.04440662
ck_509c22828d467ba3,0.033302736
ck_31109c899336348d,0.01867765
ck_c51131e53baa59c7,0.025216792
ck_cf8ecabbc61d3e11,0.032552812
ck_eb6baff0f85ba936,0.038234573
ck_777669e2243204f2,0.809188
ck_ac0ea27e692acdc9,0.014548078
ck_4c6ea04ce8ca9e2c,0.052633062
ck_ca54b32fca7e94cd,0.010803283
ck_4dfd8947f540eb24,0.00984675
ck_95aff1fe27fb24bb,0.0056793434
ck_c7550723b90e5615,0.0038303942
ck_57b3fee69bdf85e8,0.019668294
ck_f823407ace7ff064,0.028964283
ck_a69084a068bcc8aa,0.03740461
ck_c7b17f7b24bef5d7,0.028298466
ck_7c4e588f927c27c8,0.022123897
ck_77fdac602d0c6f95,0.0623353
ck_e963d8525018d072,0.0062754075
ck_6e8ebaea8f7bffaf,0.0039424095
ck_aa42976a31cb7770,0.008678279
ck_22c862a496008c96,0.98623765
ck_527550dd15f38782,0.014918678
ck_b3ab3c210e2c7c19,0.05117217
ck_ed9c56fdb9f45ddc,0.1936654
ck_b53281da70defcfa,0.002786262
ck_03009b721568ee98,0.021483613
ck_3d9afd862b3f4053,0.49402058
ck_ad3c4be96599554a,0.014974724
ck_d1c787c27d50af49,0.03662219
ck_c7a9c7b2eef46a99,0.03776985
ck_53036d3c6c74446c,0.46344942
ck_1b1efbd9c0964c8d,0.011164667
ck_d66f42a269d5c1ed,0.026746335
ck_fefc49a2b8ad993e,0.01099424
ck_8b3b874249adece9,0.015013232
ck_193d9c87ad3f1dad,0.0033672603
ck_0c6a50d747593b7b,0.005171969
ck_c830f3830875b47a,0.020142322
ck_79e202f06d8dfe42,0.024229314
ck_5c0fe988b8aa7fcb,0.11020397
ck_a8382d8345f21e1e,0.0025862565
ck_8cb20053914692d0,0.015707336
ck_1da2f69023ca4c13,0.018057859
ck_38abb60995114f8f,0.020908294
ck_f5791fd8fd8fd191,0.012660711
ck_a4e6fc391b674335,0.35040173
ck_bd771efb4a7e15d0,0.0026699177
ck_38ba4a6b6a292054,0.19972435
ck_f7a07283345a0dce,0.2324233
ck_87dc484baaf5a23a,0.002728241
ck_c84ef83489badbfd,0.03246796
ck_a397cd64ec5d644b,0.097555384
ck_7977135c2ff61e92,0.0077291834
ck_52174855b243a8b0,0.056868926
ck_0f35e930d0614613,0.9103844
ck_b170a7db522a0d6f,0.03974296
ck_7af748a23775bd54,0.05656737
ck_52f641c9ee6fda70,0.016227555
ck_c3719a30414bbb4d,0.010955913
ck_2baf214ad6bc0dbf,0.023966394
ck_8b39d8aacfdd72b4,0.23236375
ck_d39b0152116203be,0.003796964
ck_ed33f8a937f9c7c8,0.017826099
ck_8ef97b55a5fd6ec9,0.016326774
ck_8247f008a14bd1a2,0.013541681
ck_f0d349d68249d5db,0.0042880005
ck_a544e766540861fc,0.014533032
ck_9dfaca4c7c80b10d,0.06681656
ck_7e5401c362b2216a,0.008250026
ck_64ff60c073fdb6db,0.012314153
ck_fc5ea49518e5d637,0.007658011
ck_580f136ced341298,0.008216125
ck_9cbef9bc95449dca,0.091627955
ck_e475a3b8ba870a7e,0.006025498
ck_97e94708bcf43563,0.0036409236
ck_13f03ec785cbdae1,0.025627367
ck_152820d8817f478c,0.00854652
ck_d20d4ba60eec9945,0.01097833
ck_5c45968a805132e0,0.044590954
ck_bebea2cf3063fb24,0.022250565
ck_c3c69aefe7ea1d2f,0.010845896
ck_02028b72f26fe855,0.008602882
ck_dfadff70a58a9133,0.009129117
ck_6482ed4491bedcaf,0.003796356
ck_754cd7b4a5ae3f94,0.020906677
ck_3132857aec8485bc,0.006709679
ck_7ce4ca91b8f9f1c1,0.051637877
ck_41938582f4351772,0.14480716
ck_f87d66946252476c,0.19521916
ck_8053f1879a9b4e43,0.030701425
ck_93892e91387f5103,0.07183957
ck_15254db133b28371,0.015617471
ck_d557b9feb241b3ec,0.003703917
ck_71c3a8e4c12c989f,0.006793975
ck_80e3041811033443,0.01316247
ck_3380d60067b4634b,0.017367786
ck_a9c2cdc758df8510,0.093868114
ck_3c0031d7514da17b,0.024098279
ck_18d214b1418be39d,0.007674553
ck_7ce768407fd48321,0.01167135
ck_7a50abd42298133b,0.008140622
ck_2db10f987d137582,0.022270268
ck_e077d004cd1d80ae,0.014263667
ck_1cb6dc67f9a321b5,0.06764575
ck_b864f64101149c35,0.3548338
ck_9bedf54df9418e4a,0.00260245
ck_c47e32c47f0e6578,0.122278094
ck_71f382d5e338daa3,0.009571881
ck_14b4bf7be6ac2b61,0.02614407
ck_5c87eea1cc07cc92,0.09893339
ck_5f445182829ef342,0.022804677
ck_a5d7311291caaa54,0.022732588
ck_b7df99aecef385e6,0.024156263
ck_3327a0582407068b,0.025932558
ck_08dba09fd7dab896,0.018306032
ck_f4ec334be5266378,0.010045746
ck_240f7f894c5a86e7,0.013261159
ck_a9d994554fc14a02,0.0029476157
ck_13648cbd306eee6d,0.021302383
ck_601edf9105b3c321,0.9659163
ck_9527adac182abe57,0.25331658
ck_4e0e80f5cc271bf7,0.0052266866
ck_96a89e720176b389,0.07000151
ck_63560eec94b76d2f,0.01095921
ck_c9c99e5b19aeced8,0.0076224655
ck_bc32655ee5ed643e,0.012545252
ck_edccb5a93b741744,0.005502394
ck_f786cbc987b70930,0.0071995556
ck_0e8f26536ccc8947,0.006152435
ck_b87ef4b98cfcec4c,0.03198793
ck_1a9235812de4b2c1,0.01278486
ck_d1ed88ea4211ba4d,0.0065746806
ck_a4ddac49657a4450,0.0073900754
ck_d9ffca35188e49d8,0.017110473
ck_3db73bbe03c3d240,0.0093517285
ck_fffa0622344a36ab,0.011584295
ck_148c28df51bba5e9,0.897104
ck_076cbc25c8f15fc3,0.94744265
ck_e5ca550b39ed45bf,0.6473579
ck_8dacf3a2061ca17d,0.037581824
ck_2d7394afd61643d0,0.029637327
ck_e42206e91f6a1752,0.0026794765
ck_2f4f94827984c426,0.0033957292
ck_edfe8e90e8f4366e,0.0020448265
ck_646b15f753e5e9c6,0.03646596
ck_66600620149c8799,0.015247068
ck_4ff6fc70bccfba96,0.03396006
ck_41af3729590c2484,0.01183486
ck_920a48ba8c583e96,0.0053702216
ck_0253b3e7be021306,0.0054183155
ck_2ae6949246ea2648,0.019846894
ck_db23a5100f338d72,0.047965452
ck_fcb2a559474c3493,0.008688857
ck_0a4d7acd2a53cbbd,0.046723418
ck_c5d62b2b7a6f3bac,0.8049515
ck_cf59f4fc0ea690b2,0.004910907
ck_837be8126bb19250,0.008034928
ck_58955542edee1adc,0.03836455
ck_1b93381d8eea58d1,0.026027732
ck_97b8e05d62abdc14,0.008499686
ck_71a0d645744302a3,0.09828762
ck_a7b57882ab66b111,0.014446338
ck_65f76421be648549,0.0056060185
ck_b53ea8713d32ca7c,0.014318956
ck_991c4c924a1d85ff,0.6154183
ck_8432ccec1a4ec7fd,0.9404137
ck_64c1633297f43788,0.012882428
ck_4291fd9c1161d8e1,0.016710673
ck_5e98ed6391d9f429,0.08150008
ck_c7baebe4549fdbb4,0.03808447
ck_6e67225ba59fa5ae,0.03323525
ck_719602def4d35fe0,0.02421606
ck_bdee7c86f5ebe81f,0.020251943
ck_8de38f8c7f91961f,0.009601005
ck_b0b5bf9254700402,0.13366978
ck_7b55d9bb1a250d4f,0.02200198
ck_3954b7b0fd1d6614,0.00950722
ck_f29471fe7c818d6a,0.035730354
ck_9e65a8a2f587691a,0.010138271
ck_eaec5f1a83b66eb0,0.08355395
ck_004fe0daecbe2c1a,0.055140767
ck_d17653a4a2d4a79e,0.03852975
ck_0dd417fcbf19e424,0.017332016
ck_4c99a6eadea143e2,0.20627873
ck_74d602c907ee9119,0.041791137
ck_1aa87cb62acc0ac6,0.037792467
ck_094974d75e29fb2f,0.070751905
ck_5ef935ac3d4d3332,0.02398415
ck_b26e4ae47c9107ed,0.054870274
ck_396cea6f95186ad2,0.012915937
ck_48446a9e8184c7d4,0.0066659213
ck_31e1ede23247d56b,0.04469692
ck_7afefa349b960a3e,0.01009363
ck_f5e02a3432571b20,0.048171803
ck_64eefec062592c43,0.01655521
ck_a1201284122c141f,0.014923507
ck_1b34c420a4c85a95,0.023299443
ck_d637a011332ba67a,0.0015971465
ck_99c0004d8b7079f8,0.006590961
ck_948517bad569b40f,0.15730907
ck_a28d6b1601b472a6,0.03401325
ck_a0b4209feb31f5c0,0.98570204
ck_d6d2c1f6dfc455b6,0.19052996
ck_3f9e6d356d3dd3cf,0.0076843896
ck_d08e00c842b75176,0.014955928
ck_bfdd232a7c5f2660,0.033766646
ck_2cdad03ed069438c,0.005446198
ck_42317c3eabd0a285,0.08565504
ck_3eb73e56751c704d,0.010429701
ck_ef33c04f4c9e3758,0.017719492
ck_1dc23dc870f1773d,0.034223735
ck_76091f357974a152,0.010757046
ck_4d9eb75e8eee90fd,0.021863349
ck_578f67e69e5d2cfd,0.01296008
ck_3a8ce1cc724229b8,0.0035097832
ck_a96887f841e80fc1,0.013076858
ck_d2d4a8f4a9f2c33f,0.078393824
ck_11f85bc705dbe036,0.015219243
ck_7429b3f87528e335,0.003582285
ck_26df74feac7ec51d,0.022660496
ck_c78b2638fadd91ab,0.029522076
ck_7eaad325abe3b50c,0.011113903
ck_fd44e34af620e606,0.038025726
ck_f99738dff854e25f,0.005775806
ck_1ffbce3a239bb264,0.08196942
ck_96c7d52ba0a766ef,0.026389832
ck_cb1c00c300af3f9e,0.061510406
ck_ec3d12848ced99f2,0.01269276
ck_26cfd7c3c6c7bf69,0.012001989
ck_7ae86b5a885affc3,0.015089371
ck_3edaa94d28cd48ea,0.016647318
ck_3209c530c9812e39,0.03629799
ck_ea62ebfc1f04b49a,0.0029148739
ck_5fc90b4668ea81bf,0.018064657
ck_95654593cdebd141,0.006233341
ck_958c0bd61820147f,0.040490225
ck_8440ef1386c07194,0.0044338033
ck_8cd1b68dd74b1375,0.07793697
ck_c9eb4df91ff07f2c,0.004534982
ck_c29489366c01fe65,0.80997294
ck_c965fd6bec0f0ecd,0.038772196
ck_84c402b23766e1f2,0.016421892
ck_181f3dae03b87136,0.019635271
ck_022a8ae79eb28cf6,0.9058258
ck_469c17407d17b706,0.037261907
ck_1fcc5843f39148a9,0.01083501
ck_5debd55f361b2ddf,0.030428533
ck_28cb9b03e89263f1,0.04284096
ck_f067470743d3c7a2,0.042992696
ck_d5d225ce41a1a762,0.017148027
ck_15b4840922195ffd,0.076868325
ck_6bcfa37c717f19f1,0.014923353
ck_8d501a0386c66be8,0.069172055
ck_1a9d6190c57ea7e2,0.47165495
ck_c49832eabdac5bb7,0.0026995442
ck_b4331140b2e0d4aa,0.08806348
ck_5efbea1befdefe1b,0.07156569
ck_72ff52c4824072ce,0.023048298
ck_ec3715add8bbb6e9,0.05276035
ck_9822f8ed05335741,0.051914554
ck_c3d7d3d12a1981a3,0.01599579
ck_a115a7919ac5875a,0.030709112
ck_4dd4ed23e0b927b7,0.3164111
ck_4c76efcc1ee6762d,0.021056412
ck_3ad6e7bf452c9b21,0.009794289
ck_dcbab304b55a42c7,0.005568731
ck_24b53090faf722cf,0.0045283395
ck_187317383400491d,0.017223356
ck_e07fd57565c94c28,0.018424705
ck_740e760fdcd27835,0.013742191
ck_d3796aebda1cfed5,0.73072356
ck_e541967c681cb929,0.022547552
ck_431118050b834dcb,0.0045768656
ck_90f3655f0c8a0074,0.01667563
ck_13cd943777651aac,0.014533544
ck_66accecabf3901c0,0.03555657
ck_937f0da2306b2eb9,0.032726504
ck_105b0c93573fd5b7,0.15515006
ck_00480407160e0743,0.017663581
ck_e032068be7b77d15,0.00797021
ck_991b7dfd69098320,0.005906159
ck_37d47cf0f34574a2,0.0071850847
ck_011551a596544f5d,0.012335955
ck_9acd98f4fe2d474e,0.12775035
ck_7c88d3d377bb61bb,0.015852315
ck_e2374c7136c964fd,0.022636013
ck_2fa8f2577116e9ca,0.071449816
ck_d07c5b0321c685ea,0.21924861
ck_bc736114a31088a7,0.039205074
ck_32bb42f9bff197f8,0.0044843233
ck_66267bbad1f1415f,0.9303902
ck_19988702ccd79201,0.006722811
ck_f473a03fbcdbc4b0,0.22135304
ck_e3f1d85fa5d49396,0.01761588
ck_c4402ea6291df271,0.030627022
ck_243bd5ca8c4ae5d0,0.0062372177
ck_f271e855925e8d6b,0.12161454
ck_e424148c6f2223df,0.044300348
ck_e4d0a9e1102a58b5,0.0042256042
ck_91c2a5fe69b9b1d1,0.09894168
ck_5fd8924732fe403e,0.23894985
ck_9a881d5433126ada,0.03660939
ck_73cab88b29c7845d,0.020641496
ck_5b5dea6476d4e182,0.012747913
ck_ccccb17d2ca6ce94,0.12231377
ck_cd1dc68e441222b1,0.4386557
ck_8312c49b1431a406,0.012433437
ck_25fea39897f2a559,0.008804856
ck_f56200205280bddf,0.024189595
ck_7336611650dcc088,0.0134851895
ck_590716322ff147ae,0.018951232
ck_c82364d87875a1a1,0.04994637
ck_fa4b60387d744fc5,0.0027972187
ck_d841eba8906e9a15,0.00479947
ck_d6df562a79b9d0d9,0.008307084
ck_59a14d2564193101,0.008358999
ck_8530158e3d7f59e7,0.010351877
ck_ac68d707006c12a8,0.026941184
ck_976fac1bb3dd8c58,0.021058029
ck_f854fba8f4adae3d,0.070958704
ck_b98e9c3ec6e7d1e7,0.017804407
ck_803c0b4cf9d4bc1d,0.010507939
ck_76997a33c3ea5107,0.0036483346
ck_f1a9d832b700bda1,0.9360914
ck_2bd96ddb8c323d63,0.9609186
ck_9e5b7acf51b1b743,0.015190182
ck_09169f22194fd6aa,0.031318728
ck_6d69e092f9b0848b,0.04188779
ck_9f83fa5a2d3b9049,0.013827696
ck_57bbb19eecb4b87c,0.012897305
ck_e0e9cfabb979f428,0.004124411
ck_b1ff9edc51d42f97,0.0064833746
ck_4682fad271d47eb0,0.73976874
ck_ab33fb754c818ae3,0.028239667
ck_b456f62b80e21557,0.007978225
ck_16340be3f2a7fffd,0.007702102
ck_ce66831f6611014c,0.0062941536
ck_4610a073bb54d1b1,0.012709657
ck_fd038a7d33a9d6e5,0.00916931
ck_c8198cb4c461304f,0.02889933
ck_1e7de58822000dea,0.016296102
ck_b2a79dd3df560f14,0.015162345
ck_74a06f347b32347f,0.011552278
ck_c6fdb2972417c9bd,0.0064408085
ck_d7607a213b800bfb,0.04298946
ck_df65967b8b40319c,0.0048174392
ck_329a73dbd585ee09,0.0554979
ck_74991a9e85c3b07d,0.0077808965
ck_bb76609b79e0bc9f,0.0680834
ck_f7fc1bd0b9ab1fa4,0.023065817
ck_d111c98b36bdb791,0.0048402436
ck_f07e27d125497b66,0.0044607082
ck_093e3a7134e11d6b,0.008006637
ck_862c7953bdea48b0,0.009323084
ck_392cf2cdd515c34d,0.008558582
ck_80eb91b0b4001084,0.019799434
ck_5923f53b77193a58,0.22790438
ck_8049f5fce32be185,0.60730755
ck_ebc5a2c6cf88e252,0.027488647
ck_9ea5872f14cce338,0.006811808
ck_f7fbc95ebf584379,0.015075772
ck_bafe82c870356706,0.9664883
ck_278b36c5932d9bff,0.014370741
ck_6a892dd5d05c1649,0.037382152
ck_0734fd90b2cabd43,0.02194522
ck_9b552204498b6762,0.0107897315
ck_f6c909c205767956,0.06707665
ck_32f590e87bc3d715,0.0021352752
ck_66a8325f28be7562,0.01651729
ck_b129261da9c3c3c9,0.012187174
ck_a524071c51ddde20,0.005370841
ck_ba576d6d4cb6130b,0.09560825
ck_8d8226520722af78,0.016604768
ck_c5b0f0d4f1655a20,0.03095888
ck_61814ae9b6d8eab1,0.036589988
ck_382ebf136f7fa337,0.3894979
ck_423ff4ede6a9f066,0.06346493
ck_546ad962d04b7de4,0.9429312
ck_9473ea4a01c95f9a,0.057065174
ck_9eb1da8cd35a50ce,0.012303585
ck_de5eaa2cdbcb67ff,0.11890965
ck_537cc97d0398c922,0.06648635
ck_998475a2e4dfad4e,0.103924006
ck_e62eb708d2688fae,0.016335508
ck_ea623358f704daa7,0.16878498
ck_b911a09f328dfd4b,0.014308239
ck_4b3506b624e5193c,0.036704686
ck_448456f96788713b,0.014395015
ck_5d5ef9e75f65d076,0.055205714
ck_3b74512f774a6e5a,0.03206996
ck_a032e8ac1507c6df,0.77668446
ck_7e2d6b22a0ae20c2,0.020254392
ck_d80283209c963f11,0.019964887
ck_d1157eade2ac3975,0.047702126
ck_be48f583f79427f7,0.043322913
ck_0027b5d4107d65d8,0.06685136
ck_94fff69584dd3b2a,0.026064303
ck_75fcda73f0b43557,0.006834094
ck_a1c78972e4ee4082,0.039201427
ck_f0982bbdbd122f91,0.0039005452
ck_3199b471575aeb3a,0.0063378825
ck_7fa947a0b1c1cf74,0.072177395
ck_a60c618b7f0e4252,0.016476527
ck_722ac47c8ac9b6c3,0.38040558
ck_d44dc3839a195c8a,0.11418814
ck_a2c3e82fab520483,0.0076536676
ck_6f8ae0319c07cafe,0.006931693
ck_49886ff1e2c759d6,0.026103405
ck_150a1108f936e6b0,0.006998332
ck_e21f9f96f597695b,0.0063306075
ck_7297bff2b7fdcbc8,0.007957909
ck_ee949c71f4f702eb,0.91616505
ck_6fc37dea4b4f35c6,0.04608429
ck_e76257caa98dc25d,0.97229314
ck_828eef2334e17b3a,0.035494704
ck_604e1b8a8c693aa7,0.016068626
ck_7743c9fe037d1f9e,0.059517797
ck_864a11202e19e812,0.099503905
ck_4ec040b9e3785e4a,0.012557284
ck_7346e4f820d9c00a,0.70221215
ck_48d4d63beb26b623,0.01958059
ck_c423aa6de3ed1e01,0.0057724826
ck_d74b2ead8aaa3f73,0.02793578
ck_1dd69a11daa7bf1a,0.017498996
ck_d9143e236eef177f,0.056118388
ck_f790d91e5ff0eccd,0.067792565
ck_69b5620e00ef5dec,0.006129218
ck_cd32e58e8a1c0e85,0.012243184
ck_064013b0957d87a5,0.97280383
ck_a481385c2e60dc4a,0.033717252
ck_d72035cb29db3aa4,0.0070034275
ck_3759939a0205306d,0.00919365
ck_f437a53fc832ec95,0.050124347
ck_260ef2f3e6434819,0.02416503
ck_35e411b05d22f663,0.010805969
ck_8bf46e472f3e20de,0.10250652
ck_d546994fc5d3e9d1,0.010970209
ck_6ff0fc7487e737e7,0.20739503
ck_5c67f27816ae0b6f,0.01909566
ck_c5517923458106ae,0.0048107617
ck_d9735647a6b0b0a7,0.67688656
ck_541a734fc457246f,0.020747084
ck_2f6a639468f41043,0.005599475
ck_bea2cf7a6b7bb900,0.0039448617
ck_7eebd0e6ad6c070e,0.0049778395
ck_b64c87d5e3b10e6a,0.56597877
ck_9dd7daacb7833233,0.0057570003
ck_396e9ea9a6c6d7d9,0.07752678
ck_1645e6cc53fa99ff,0.018208377
ck_ea2a83ccb8d57490,0.015186303
ck_e64f0df63e1be595,0.049629267
ck_fa0b234481cb57d3,0.023236215
ck_63379e3c9fe6f711,0.015090336
ck_c67f7944896a0310,0.054415375
ck_c10e54c9db29e6ef,0.964485
ck_7184ad7709ae4c80,0.025713844
ck_f8b6069d7577fde6,0.020185474
ck_18444be153bac1ca,0.5415667
ck_d0982b4e0e118e4d,0.25070179
ck_6faf3e6820398866,0.03463997
ck_97e980463aca4644,0.037516188
ck_630c835243c66b19,0.8484451
ck_fe429ba3e1aa0e4f,0.020241689
ck_1058129ed7b48c59,0.01222231
ck_04a1a46f07885296,0.013566596
ck_f01e94331067edf6,0.007889383
ck_77b2fb17c29f5e72,0.027112044
ck_4f0c5857da45fb28,0.033616796
ck_2cfb9a7775e8a5bc,0.8765123
ck_6846100e43659bf3,0.014407902
ck_f89719a854fe11d7,0.02995138
ck_bf47375e41ca3bc0,0.015525161
ck_2770b0400a7bef08,0.03388526
ck_2a09d142de1c77ff,0.015495804
ck_857a1f5547b9ad68,0.016322227
ck_185f15b1523bbcf4,0.03789175
ck_ab2aed614ec1cdf8,0.01640324
ck_a9e7f3b2d5dfd97b,0.007877467
ck_0eeb3d9b3e697edb,0.037566368
ck_fa5830d81bc8ddc1,0.05039672
ck_231ae0329ebc3220,0.030079233
ck_1587763dd54688c9,0.061451495
ck_9f85fea4490c00cf,0.013423846
ck_a2d709e7eb91e4af,0.08046402
ck_43637d28c7216453,0.010953459
ck_f3ab5dd853d38252,0.057790615
ck_4a1f0172d3bf4fd3,0.013923026
ck_517620ca16505af0,0.010410824
ck_9ae904fbef56065c,0.010293717
ck_d5ef1f6e34bb35b8,0.085104205
ck_ff42557857ae3aeb,0.0062543713
ck_ad9a18f58589faa7,0.026963256
ck_df1a6edaa3e6b271,0.0050068004
ck_99021fe7225b5a68,0.043639876
ck_99e52c3c2530b69e,0.9635879
ck_3a4811dc4a1a891d,0.04230416
ck_ba3a6be026c87079,0.004722097
ck_da6d1e5cf6aba6fd,0.0042808726
ck_ddc7c1f3d45fe6e6,0.020307194
ck_e1b1e7a7e4a15b3e,0.08938782
ck_8288f7f226e08b89,0.008915099
ck_c4524993ec31dbe5,0.03781266
ck_8b19bb5b23b6741c,0.016007353
ck_d21b38231a8a9f4a,0.082649805
ck_3f730318a9792292,0.016811976
ck_a4db6e94a8f77f9d,0.092314534
ck_a8cac8d480306839,0.0030934704
ck_5472214011fbc2a7,0.002988258
ck_7356f47dbbbe7904,0.020000516
ck_16801e628e883d78,0.010711979
ck_0dc1e536231c4860,0.02364608
ck_7cd0634a6e60af83,0.010735183
ck_ef6f8e048ae1bd4b,0.013635289
ck_82f3f744209888ac,0.028007332
ck_f33188c232a03526,0.31356958
ck_4a59f4e10bf45d7f,0.0056802947
ck_d96c893721385e4e,0.0043156673
ck_f65ab819373edb37,0.05522803
ck_21cac21fc10b7768,0.002419332
ck_139b54e6ccbdd7da,0.10001865
ck_d6f5c8741697abb3,0.018708982
ck_a28d9bb5590d458f,0.09416513
ck_ed26d906883bea0a,0.020171579
ck_227602ad072b838b,0.0035241316
ck_39d5f6c17c745ab1,0.009757911
ck_744eade757ba69b5,0.024648137
ck_c1295d97cdf35ec2,0.01134463
ck_69105f881da3c821,0.0058915294
ck_933789b55361d7c1,0.85095406
ck_b667952253503174,0.015134538
ck_7bf668e25abeeb05,0.003245149
ck_91742711dfdffd56,0.026360333
ck_af32a0660090dd68,0.016893366
ck_2122f201e65f76ee,0.008094783
ck_f48acb73a5d6af07,0.04335647
ck_337c5684510cf432,0.07739661
ck_f7bde7265053364d,0.01410556
ck_c190c7b924edba75,0.022011038
